goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000029 ns/op
BenchmarkTest09-4   	1000000000	         0.0000038 ns/op
BenchmarkTest09-4   	1000000000	         0.0000097 ns/op
BenchmarkTest09-4   	1000000000	         0.0000052 ns/op
BenchmarkTest09-4   	1000000000	         0.0000062 ns/op
BenchmarkTest09-4   	1000000000	         0.0000061 ns/op
BenchmarkTest09-4   	1000000000	         0.0000045 ns/op
BenchmarkTest09-4   	1000000000	         0.0000094 ns/op
BenchmarkTest09-4   	1000000000	         0.0000050 ns/op
BenchmarkTest09-4   	1000000000	         0.0000039 ns/op
BenchmarkTest09-4   	1000000000	         0.0000140 ns/op
BenchmarkTest09-4   	1000000000	         0.0000063 ns/op
BenchmarkTest09-4   	1000000000	         0.0000064 ns/op
BenchmarkTest09-4   	1000000000	         0.0000037 ns/op
BenchmarkTest09-4   	1000000000	         0.0000055 ns/op
BenchmarkTest09-4   	1000000000	         0.0000044 ns/op
BenchmarkTest09-4   	1000000000	         0.0000043 ns/op
BenchmarkTest09-4   	1000000000	         0.0000046 ns/op
BenchmarkTest09-4   	1000000000	         0.0000063 ns/op
BenchmarkTest09-4   	1000000000	         0.0000139 ns/op
BenchmarkTest09-4   	1000000000	         0.0000057 ns/op
BenchmarkTest09-4   	1000000000	         0.0000042 ns/op
BenchmarkTest09-4   	1000000000	         0.0000062 ns/op
BenchmarkTest09-4   	1000000000	         0.0000060 ns/op
BenchmarkTest09-4   	1000000000	         0.0000055 ns/op
BenchmarkTest09-4   	1000000000	         0.0000060 ns/op
BenchmarkTest09-4   	1000000000	         0.0000062 ns/op
BenchmarkTest09-4   	1000000000	         0.0000057 ns/op
BenchmarkTest09-4   	1000000000	         0.0000037 ns/op
BenchmarkTest09-4   	1000000000	         0.0000045 ns/op
BenchmarkTest09-4   	1000000000	         0.0000045 ns/op
BenchmarkTest09-4   	1000000000	         0.0000139 ns/op
BenchmarkTest09-4   	1000000000	         0.0000062 ns/op
BenchmarkTest09-4   	1000000000	         0.0000036 ns/op
BenchmarkTest09-4   	1000000000	         0.0000064 ns/op
BenchmarkTest09-4   	1000000000	         0.0000040 ns/op
BenchmarkTest09-4   	1000000000	         0.0000097 ns/op
BenchmarkTest09-4   	1000000000	         0.0000102 ns/op
BenchmarkTest09-4   	1000000000	         0.0000064 ns/op
BenchmarkTest09-4   	1000000000	         0.0000039 ns/op
BenchmarkTest09-4   	1000000000	         0.0000089 ns/op
BenchmarkTest09-4   	1000000000	         0.0000045 ns/op
BenchmarkTest09-4   	1000000000	         0.0000037 ns/op
BenchmarkTest09-4   	1000000000	         0.0000059 ns/op
BenchmarkTest09-4   	1000000000	         0.0000041 ns/op
BenchmarkTest09-4   	1000000000	         0.0000038 ns/op
BenchmarkTest09-4   	1000000000	         0.0000044 ns/op
BenchmarkTest09-4   	1000000000	         0.0000044 ns/op
BenchmarkTest09-4   	1000000000	         0.0000042 ns/op
BenchmarkTest09-4   	1000000000	         0.0000069 ns/op
BenchmarkTest09-4   	1000000000	         0.0000053 ns/op
BenchmarkTest09-4   	1000000000	         0.0000139 ns/op
BenchmarkTest09-4   	1000000000	         0.0000040 ns/op
BenchmarkTest09-4   	1000000000	         0.0000052 ns/op
BenchmarkTest09-4   	1000000000	         0.0000074 ns/op
BenchmarkTest09-4   	1000000000	         0.0000059 ns/op
BenchmarkTest09-4   	1000000000	         0.0000070 ns/op
BenchmarkTest09-4   	1000000000	         0.0000041 ns/op
BenchmarkTest09-4   	1000000000	         0.0000035 ns/op
BenchmarkTest09-4   	1000000000	         0.0000040 ns/op
BenchmarkTest09-4   	1000000000	         0.0000035 ns/op
BenchmarkTest09-4   	1000000000	         0.0000036 ns/op
BenchmarkTest09-4   	1000000000	         0.0000142 ns/op
BenchmarkTest09-4   	1000000000	         0.0000054 ns/op
BenchmarkTest09-4   	1000000000	         0.0000060 ns/op
BenchmarkTest09-4   	1000000000	         0.0000036 ns/op
BenchmarkTest09-4   	1000000000	         0.0000057 ns/op
BenchmarkTest09-4   	1000000000	         0.0000066 ns/op
BenchmarkTest09-4   	1000000000	         0.0000043 ns/op
BenchmarkTest09-4   	1000000000	         0.0000040 ns/op
BenchmarkTest09-4   	1000000000	         0.0000052 ns/op
BenchmarkTest09-4   	1000000000	         0.0000143 ns/op
BenchmarkTest09-4   	1000000000	         0.0000046 ns/op
BenchmarkTest09-4   	1000000000	         0.0000035 ns/op
BenchmarkTest09-4   	1000000000	         0.0000062 ns/op
BenchmarkTest09-4   	1000000000	         0.0000089 ns/op
BenchmarkTest09-4   	1000000000	         0.0000061 ns/op
PASS
ok  	ex01/tests	1.639s
