goos: linux
goarch: amd64
pkg: ex01/tests
cpu: Intel(R) Core(TM) i5-3230M CPU @ 2.60GHz
BenchmarkTest0-4    	1000000000	         0.0000036 ns/op
BenchmarkTest09-4   	1000000000	         0.0001613 ns/op
BenchmarkTest09-4   	1000000000	         0.0001397 ns/op
BenchmarkTest09-4   	1000000000	         0.0002049 ns/op
BenchmarkTest09-4   	1000000000	         0.0001518 ns/op
BenchmarkTest09-4   	1000000000	         0.0001489 ns/op
BenchmarkTest09-4   	1000000000	         0.0001475 ns/op
BenchmarkTest09-4   	1000000000	         0.0001335 ns/op
BenchmarkTest09-4   	1000000000	         0.0001418 ns/op
BenchmarkTest09-4   	1000000000	         0.0001378 ns/op
BenchmarkTest09-4   	1000000000	         0.0001427 ns/op
BenchmarkTest09-4   	1000000000	         0.0001871 ns/op
BenchmarkTest09-4   	1000000000	         0.0001405 ns/op
BenchmarkTest09-4   	1000000000	         0.0001271 ns/op
BenchmarkTest09-4   	1000000000	         0.0001315 ns/op
BenchmarkTest09-4   	1000000000	         0.0001696 ns/op
BenchmarkTest09-4   	1000000000	         0.0001580 ns/op
BenchmarkTest09-4   	1000000000	         0.0001329 ns/op
BenchmarkTest09-4   	1000000000	         0.0002067 ns/op
BenchmarkTest09-4   	1000000000	         0.0001361 ns/op
BenchmarkTest09-4   	1000000000	         0.0001750 ns/op
BenchmarkTest09-4   	1000000000	         0.0001797 ns/op
BenchmarkTest09-4   	1000000000	         0.0001689 ns/op
BenchmarkTest09-4   	1000000000	         0.0001952 ns/op
BenchmarkTest09-4   	1000000000	         0.0001601 ns/op
BenchmarkTest09-4   	1000000000	         0.0001452 ns/op
BenchmarkTest09-4   	1000000000	         0.0001462 ns/op
BenchmarkTest09-4   	1000000000	         0.0001430 ns/op
BenchmarkTest09-4   	1000000000	         0.0001581 ns/op
BenchmarkTest09-4   	1000000000	         0.0001691 ns/op
BenchmarkTest09-4   	1000000000	         0.0001647 ns/op
BenchmarkTest09-4   	1000000000	         0.0001564 ns/op
BenchmarkTest09-4   	1000000000	         0.0001451 ns/op
BenchmarkTest09-4   	1000000000	         0.0001466 ns/op
BenchmarkTest09-4   	1000000000	         0.0001783 ns/op
BenchmarkTest09-4   	1000000000	         0.0001343 ns/op
BenchmarkTest09-4   	1000000000	         0.0001355 ns/op
BenchmarkTest09-4   	1000000000	         0.0001533 ns/op
BenchmarkTest09-4   	1000000000	         0.0001347 ns/op
BenchmarkTest09-4   	1000000000	         0.0001278 ns/op
BenchmarkTest09-4   	1000000000	         0.0001409 ns/op
BenchmarkTest09-4   	1000000000	         0.0001767 ns/op
BenchmarkTest09-4   	1000000000	         0.0001789 ns/op
BenchmarkTest09-4   	1000000000	         0.0001506 ns/op
BenchmarkTest09-4   	1000000000	         0.0001927 ns/op
BenchmarkTest09-4   	1000000000	         0.0001425 ns/op
BenchmarkTest09-4   	1000000000	         0.0001338 ns/op
BenchmarkTest09-4   	1000000000	         0.0001557 ns/op
BenchmarkTest09-4   	1000000000	         0.0002343 ns/op
BenchmarkTest09-4   	1000000000	         0.0001683 ns/op
BenchmarkTest09-4   	1000000000	         0.0001370 ns/op
BenchmarkTest09-4   	1000000000	         0.0001304 ns/op
BenchmarkTest09-4   	1000000000	         0.0001269 ns/op
BenchmarkTest09-4   	1000000000	         0.0001378 ns/op
BenchmarkTest09-4   	1000000000	         0.0001556 ns/op
BenchmarkTest09-4   	1000000000	         0.0001561 ns/op
BenchmarkTest09-4   	1000000000	         0.0001386 ns/op
BenchmarkTest09-4   	1000000000	         0.0001401 ns/op
BenchmarkTest09-4   	1000000000	         0.0001377 ns/op
BenchmarkTest09-4   	1000000000	         0.0001469 ns/op
BenchmarkTest09-4   	1000000000	         0.0001412 ns/op
BenchmarkTest09-4   	1000000000	         0.0001328 ns/op
BenchmarkTest09-4   	1000000000	         0.0001540 ns/op
BenchmarkTest09-4   	1000000000	         0.0001803 ns/op
BenchmarkTest09-4   	1000000000	         0.0001545 ns/op
BenchmarkTest09-4   	1000000000	         0.0001500 ns/op
BenchmarkTest09-4   	1000000000	         0.0001272 ns/op
BenchmarkTest09-4   	1000000000	         0.0001386 ns/op
BenchmarkTest09-4   	1000000000	         0.0001273 ns/op
BenchmarkTest09-4   	1000000000	         0.0001269 ns/op
BenchmarkTest09-4   	1000000000	         0.0001837 ns/op
BenchmarkTest09-4   	1000000000	         0.0001437 ns/op
BenchmarkTest09-4   	1000000000	         0.0001459 ns/op
BenchmarkTest09-4   	1000000000	         0.0001411 ns/op
BenchmarkTest09-4   	1000000000	         0.0001311 ns/op
BenchmarkTest09-4   	1000000000	         0.0001426 ns/op
BenchmarkTest09-4   	1000000000	         0.0001437 ns/op
PASS
ok  	ex01/tests	1.860s
